passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-26 18:59:00,2014-04-26 19:58:00,0.22915413263708334,0.1595315948370234,0.011484146118164062
2014-04-26 19:00:00,2014-04-26 19:58:07.318399,0.3099366838438807,0.28970239105667667,0.026437044143676758
2014-04-26 19:00:00,2014-04-26 19:58:08.467376,0.1855522354910245,0.06097036202697543,0.002716064453125
2014-04-26 19:00:00,2014-04-26 19:58:14.448394,0.0452719895467508,0.09447061473832208,0.0009210109710693359
2014-04-26 19:00:00,2014-04-26 19:58:47.986667,0.05691044861086312,0.01729922856541615,0.0006158351898193359
2014-04-26 19:00:00,2014-04-26 19:59:04.705198,0.1659553383667882,0.040223559406417496,0.005980014801025391
2014-04-26 19:01:00,2014-04-26 19:59:32.010585,0.7307947204587987,0.3389059804264375,0.07532501220703125
2014-04-26 19:01:00,2014-04-26 19:59:37.402499,0.1994658061013906,0.20899820592290094,0.006494998931884766
2014-04-26 19:01:00,2014-04-26 19:59:43.523791,0.10811825596332131,0.1086440366480908,0.0016489028930664062
2014-04-26 19:01:00,2014-04-26 19:59:43.929802,0.22257097938692516,0.2210939281526282,0.010647058486938477
2014-04-26 19:02:00,2014-04-26 20:00:03.308379,0.15453568039937352,0.05232482951667209,0.0029921531677246094
2014-04-26 19:02:00,2014-04-26 20:00:43.808463,0.25087655524530755,0.19495961989649344,0.012866973876953125
2014-04-26 19:02:00,2014-04-26 20:00:47.281841,0.2215334804302384,0.2662913312606165,0.01819896697998047
2014-04-26 19:02:00,2014-04-26 20:01:13.861571,0.24431013816772934,0.08685566984021298,0.007233142852783203
2014-04-26 19:03:00,2014-04-26 20:01:22.862225,0.05919426891236666,0.002240479971248808,0.0004930496215820312
2014-04-26 19:03:00,2014-04-26 20:01:28.087784,0.04129055028560844,0.5833288199926017,0.042775869369506836
2014-04-26 19:04:00,2014-04-26 20:01:54.082943,0.2077200004985708,0.23199016231241953,0.011417865753173828
2014-04-26 19:05:00,2014-04-26 20:02:00,0.16317009081036246,0.055243028835877804,0.0018830299377441406
2014-04-26 19:05:00,2014-04-26 20:02:27.399711,0.06171162885891038,0.1995834797192316,0.003098011016845703
2014-04-26 19:05:00,2014-04-26 20:02:44.948669,0.6321052835318014,0.629415827815135,0.10881710052490234
2014-04-26 19:05:00,2014-04-26 20:02:47.229086,0.05478370980014406,0.6692374389623645,0.06202197074890137
2014-04-26 19:05:00,2014-04-26 20:02:48.130894,0.2127602417198056,0.40825029799985946,0.028690099716186523
2014-04-26 19:06:00,2014-04-26 20:03:08.687935,0.1910966521070524,0.2712243797875698,0.013176918029785156
2014-04-26 19:07:00,2014-04-26 20:03:15.141505,0.017252930538434987,0.24338899255381904,0.00580906867980957
2014-04-26 19:08:00,2014-04-26 20:03:30.078271,0.1586859687732806,0.0992332051751469,0.005050182342529297
2014-04-26 19:08:00,2014-04-26 20:04:20.065749,0.35974014134977633,0.16686549721600716,0.020303010940551758
2014-04-26 19:09:00,2014-04-26 20:04:35.967648,0.16901196343902916,0.14167486721091696,0.0043599605560302734
2014-04-26 19:09:00,2014-04-26 20:04:39.870730,0.1830394884760164,0.09846666648819301,0.005567073822021484
2014-04-26 19:09:00,2014-04-26 20:04:50.271918,0.27316966851015123,0.45132643940796374,0.036540985107421875
2014-04-26 19:11:00,2014-04-26 20:05:04.027321,0.13997848415073863,0.09857330822637624,0.002790212631225586
2014-04-26 19:12:00,2014-04-26 20:05:05.438720,0.524418804942175,0.5511079684524075,0.1365199089050293
2014-04-26 19:13:00,2014-04-26 20:05:17.327241,0.20818608452117585,0.29716604350087433,0.023652076721191406
2014-04-26 19:13:00,2014-04-26 20:05:23.563660,0.22251204215334444,0.18659132810158063,0.010018110275268555
2014-04-26 19:13:00,2014-04-26 20:05:28.781388,0.13022573045789665,0.20071459981911302,0.0058519840240478516
2014-04-26 19:13:00,2014-04-26 20:05:35.800617,0.05232482951667209,0.043460573661856995,0.00061798095703125
2014-04-26 19:14:00,2014-04-26 20:05:40.039074,0.25903670589573285,0.14417292701543805,0.009429931640625
2014-04-26 19:14:00,2014-04-26 20:05:47.037118,0.021516670913196066,0.17611205961522322,0.007695913314819336
2014-04-26 19:14:00,2014-04-26 20:06:24.787015,0.2376627826719257,0.22216421175278586,0.016828060150146484
2014-04-26 19:15:00,2014-04-26 20:06:37.521769,0.22760458511083995,0.16250533069312856,0.012840032577514648
2014-04-26 19:15:00,2014-04-26 20:07:07.738374,0.1448219170199207,0.1660096542603036,0.005945920944213867
2014-04-26 19:16:00,2014-04-26 20:07:47.001418,0.052264406122375394,0.35067242382133185,0.01915287971496582
2014-04-26 19:16:00,2014-04-26 20:08:20.210939,0.33436306635778773,0.021879351877213026,0.01868605613708496
2014-04-26 19:16:00,2014-04-26 20:08:21.791652,0.15112612376596848,0.09878123421050197,0.004836082458496094
2014-04-26 19:17:00,2014-04-26 20:08:44.835131,0.68862198320247,0.6919037127783644,0.15090298652648926
2014-04-26 19:17:00,2014-04-26 20:09:02.209398,0.22893088393758634,0.2291159100139718,0.016546964645385742
2014-04-26 19:17:00,2014-04-26 20:09:07.334052,0.1544841243389861,0.07187656117467467,0.004907131195068359
2014-04-26 19:17:00,2014-04-26 20:09:14.031203,0.15380080952583275,0.09614621357729129,0.00466609001159668
2014-04-26 19:18:00,2014-04-26 20:11:19.905036,0.6103866845394222,0.1535605611492344,0.10291600227355957
2014-04-26 19:18:00,2014-04-26 20:11:20.628068,0.2678680113088663,0.2840332652453815,0.05601310729980469
2014-04-26 19:18:00,2014-04-26 20:11:26.949230,0.2324217720118733,0.2653280519536858,0.05121898651123047
2014-04-26 19:18:00,2014-04-26 20:11:37.403665,0.2943567176615962,0.12574983246744614,0.025557994842529297
2014-04-26 19:19:00,2014-04-26 20:11:43.913518,0.08098320683819238,0.14625220970229125,0.0017931461334228516
2014-04-26 19:19:00,2014-04-26 20:11:58.958043,0.16665656634608292,0.053188603643151915,0.0077228546142578125
2014-04-26 19:19:00,2014-04-26 20:12:00,0.2518590434878091,0.018008992434513933,0.015768051147460938
2014-04-26 19:19:00,2014-04-26 20:12:01.425016,0.20748949941541117,0.03910121398319819,0.00397491455078125
2014-04-26 19:20:00,2014-04-26 20:12:28.006215,0.006500134760121697,0.08080009318381673,0.0010688304901123047
2014-04-26 19:20:00,2014-04-26 20:12:41.692024,0.08336207381447518,0.06475074559867823,0.0012581348419189453
2014-04-26 19:21:00,2014-04-26 20:12:43.868044,0.035205129712043134,0.31205325903775205,0.03192305564880371
2014-04-26 19:21:00,2014-04-26 20:12:45.749153,0.18009617377680404,0.6121707989502163,0.06466007232666016
2014-04-26 19:21:00,2014-04-26 20:12:55.948727,0.10905856489084416,0.12707474202688346,0.005219936370849609
2014-04-26 19:21:00,2014-04-26 20:12:56.767381,0.1401713304103161,0.010442373116001432,0.004019021987915039
2014-04-26 19:21:00,2014-04-26 20:13:09.119788,0.03812501158601218,0.09634202018387225,0.0007691383361816406
2014-04-26 19:22:00,2014-04-26 20:14:04.808629,0.09919927768251262,0.12288410161979052,0.0017418861389160156
2014-04-26 19:22:00,2014-04-26 20:15:06.287231,0.18122496171771743,0.019410006196436177,0.004778146743774414
2014-04-26 19:23:00,2014-04-26 20:15:12.405050,0.23201202337783286,0.2020376033189263,0.015584945678710938
2014-04-26 19:23:00,2014-04-26 20:15:19.012240,0.2047969910148891,0.13853562479062387,0.007673025131225586
2014-04-26 19:23:00,2014-04-26 20:16:01.328049,0.21956478199144489,0,0.00820612907409668
2014-04-26 19:24:00,2014-04-26 20:16:10.461722,0.023817695968693903,0.20250724869524372,0.003702878952026367
2014-04-26 19:24:00,2014-04-26 20:16:14.817638,0.3109446926286018,0.1079335370411457,0.014780044555664062
2014-04-26 19:24:00,2014-04-26 20:16:23.486715,0.31266245001795206,0.25067753904170326,0.02280902862548828
2014-04-26 19:24:00,2014-04-26 20:16:31.026190,0.2502170541842935,0.13699143846791953,0.013178110122680664
2014-04-26 19:25:00,2014-04-26 20:17:00,0.2126960456586371,0.12260328903866621,0.01339411735534668
2014-04-26 19:26:00,2014-04-26 20:17:38.500548,0.024030599845903958,0,0.0003769397735595703
2014-04-26 19:26:00,2014-04-26 20:17:39.091918,0.6856855829728156,0.18240334906203043,0.05634284019470215
2014-04-26 19:27:00,2014-04-26 20:17:41.347466,0.5976303343932707,0.019281920086637254,0.051819801330566406
2014-04-26 19:27:00,2014-04-26 20:17:42.287036,0.1176515437889112,0.12298493053953359,0.0032880306243896484
2014-04-26 19:27:00,2014-04-26 20:17:51.842533,0.14880400166303476,0.14212109240785764,0.0033729076385498047
2014-04-26 19:27:00,2014-04-26 20:18:08.062102,0.08151580886730744,0.19498769806694602,0.003425121307373047
2014-04-26 19:28:00,2014-04-26 20:18:53.452428,0.2583089555325138,0.004001030423896751,0.012707948684692383
2014-04-26 19:28:00,2014-04-26 20:18:58.587297,0.129522746282406,0.046738514715176184,0.0017580986022949219
2014-04-26 19:28:00,2014-04-26 20:19:05.010707,0.11354745276082877,0.050826659504397784,0.0008399486541748047
2014-04-26 19:29:00,2014-04-26 20:19:22.813774,0.271379066800989,0.5446946083522279,0.05986189842224121
2014-04-26 19:29:00,2014-04-26 20:20:09.191208,0.03396406475316948,0.20743029914244843,0.008802175521850586
2014-04-26 19:29:00,2014-04-26 20:20:21.545705,0.6252516828471149,0.6459560998671303,0.12651395797729492
2014-04-26 19:30:00,2014-04-26 20:21:00.684035,0.20569237701727736,0.05682394661286581,0.007575035095214844
2014-04-26 19:30:00,2014-04-26 20:21:06.058480,0.1910966521070524,0.04663426187434685,0.01080012321472168
2014-04-26 19:30:00,2014-04-26 20:21:13.201102,0.21822500714596754,0.2580107302883014,0.02410888671875
2014-04-26 19:31:00,2014-04-26 20:21:19.268619,0.1466928056431003,0.17027276422047524,0.009029865264892578
2014-04-26 19:31:00,2014-04-26 20:21:33.292888,0.2417670237376159,0.05063225227941601,0.0070040225982666016
2014-04-26 19:31:00,2014-04-26 20:21:34.898174,0.22066276378952565,0.021753031279677537,0.008458852767944336
2014-04-26 19:32:00,2014-04-26 20:21:58.976714,0.11562233969253931,0.1317755432447682,0.004505157470703125
2014-04-26 19:33:00,2014-04-26 20:22:42.232520,0.09881318975565469,0.2376627826719257,0.004847049713134766
2014-04-26 19:33:00,2014-04-26 20:23:00,0.6136879021671757,0.16744214698064092,0.0337519645690918
2014-04-26 19:34:00,2014-04-26 20:23:14.440238,0,0.15741961381897954,0.0020401477813720703
2014-04-26 19:34:00,2014-04-26 20:23:21.458141,0.3235489598955215,0.053188603643151915,0.025333881378173828
2014-04-26 19:34:00,2014-04-26 20:24:00,0.3058929913359412,0.3336349756253323,0.0377659797668457
2014-04-26 19:34:00,2014-04-26 20:24:07.872942,0.25744346178375965,0.2845809420367701,0.02754688262939453
2014-04-26 19:35:00,2014-04-26 20:24:13.840486,0.1600252090349548,0,0.006777048110961914
2014-04-26 19:35:00,2014-04-26 20:24:25.518394,0.13650612757511082,0.20497475181975225,0.008754968643188477
2014-04-26 19:35:00,2014-04-26 20:25:11.455548,0.5686804772462044,0.005576879570992109,0.028503894805908203
2014-04-26 19:35:00,2014-04-26 20:25:20.166577,0.26861720474160133,0.12304697033377619,0.009415149688720703
2014-04-26 19:36:00,2014-04-26 20:25:21.961018,0.12215201364868611,0.14282426740614027,0.0022928714752197266
2014-04-26 19:36:00,2014-04-26 20:25:46.732031,0.038647315943995904,0.1755839430153009,0.002273082733154297
2014-04-26 19:36:00,2014-04-26 20:26:21.123469,0.07625567253087875,0.15660124727500366,0.003010988235473633
2014-04-26 19:37:00,2014-04-26 20:26:49.151584,0.16726757019910077,0.6532676806072782,0.05970191955566406
2014-04-26 19:37:00,2014-04-26 20:27:00,0.05052567286048941,0.0475376112846487,0.0009717941284179688
2014-04-26 19:38:00,2014-04-26 20:27:20.626100,0.1068939409584902,0.021462507881060838,0.0011839866638183594
2014-04-26 19:39:00,2014-04-26 20:27:23.804401,0.12356122872729909,0.030660600349541385,0.0016639232635498047
2014-04-26 19:39:00,2014-04-26 20:27:24.308794,0.159746498202785,0.1305522730631828,0.004309892654418945
2014-04-26 19:39:00,2014-04-26 20:27:28.818694,0.02823877956087003,0.20499758226785728,0.005339145660400391
2014-04-26 19:39:00,2014-04-26 20:28:11.524929,0.28747407008751524,0.4270377728622882,0.04155993461608887
2014-04-26 19:39:00,2014-04-26 20:28:17.039529,0.15092738493973765,0.049234700060257784,0.0052220821380615234
2014-04-26 19:40:00,2014-04-26 20:28:56.757511,0.16118314823878727,0.09658857352115129,0.0032281875610351562
2014-04-26 19:40:00,2014-04-26 20:29:00,0.23625998931764783,0.20657081479369283,0.01565098762512207
2014-04-26 19:40:00,2014-04-26 20:29:11.761264,0.18739835333288582,0.22190079470921306,0.01063394546508789
2014-04-26 19:40:00,2014-04-26 20:29:33.127837,0.11691952378716189,0.14020580657766415,0.0031690597534179688
2014-04-26 19:40:00,2014-04-26 20:29:45.231523,0.10377535349873641,0.28953916438608907,0.01903510093688965
2014-04-26 19:41:00,2014-04-26 20:29:51.593752,0.02919011207896046,0.5811223020362403,0.04962587356567383
2014-04-26 19:41:00,2014-04-26 20:29:56.335793,0.23573561432043424,0.16186391396155367,0.011471986770629883
2014-04-26 19:41:00,2014-04-26 20:30:03.451163,0.15424067489914037,0.17478590690535406,0.0051920413970947266
2014-04-26 19:42:00,2014-04-26 20:30:46.225589,0.7295784968284911,0.10673592170035898,0.07414102554321289
2014-04-26 19:42:00,2014-04-26 20:30:53.043650,0.18981675410845955,0.13792444625014533,0.011076927185058594
2014-04-26 19:43:00,2014-04-26 20:31:57.574006,0.49417153075092524,0.1699575902308566,0.04292583465576172
2014-04-26 19:43:00,2014-04-26 20:32:08.578344,0.13516855773573802,0.1292568929205537,0.004285097122192383
2014-04-26 19:44:00,2014-04-26 20:32:41.150848,0.09997334023415752,0.04775746842442391,0.002007007598876953
2014-04-26 19:44:00,2014-04-26 20:32:53.027823,0.09351841251291043,0.11278989590687598,0.0022139549255371094
2014-04-26 19:44:00,2014-04-26 20:33:33.998243,0.34459202824109825,0.05691044861086312,0.02021002769470215
2014-04-26 19:45:00,2014-04-26 20:33:49.931239,0.12337675396240028,0.5113224157468385,0.042027950286865234
2014-04-26 19:45:00,2014-04-26 20:34:00.164195,0.19632824764471843,0.3787413957482184,0.028884172439575195
2014-04-26 19:45:00,2014-04-26 20:34:06.019069,0.19989701148530012,0.19581261285113213,0.008574962615966797
2014-04-26 19:45:00,2014-04-26 20:34:22.779633,0.5612695223452115,0.08123669779361335,0.033334970474243164
2014-04-26 19:45:00,2014-04-26 20:34:37.768377,0.1587648053901085,0.1592712190821027,0.003749847412109375
2014-04-26 19:45:00,2014-04-26 20:34:38.210918,0.07097070322068628,0.07243848900059913,0.0007619857788085938
2014-04-26 19:46:00,2014-04-26 20:34:43.474727,0.16821334311868663,0.029941743035392595,0.005776166915893555
2014-04-26 19:46:00,2014-04-26 20:35:02.709316,0.07836502631193686,0.049533973648831615,0.0013468265533447266
2014-04-26 19:46:00,2014-04-26 20:35:19.172872,0.1415176029461504,0.05877074238603716,0.001806020736694336
2014-04-26 19:46:00,2014-04-26 20:35:21.889770,0.20193228493215884,0.06753295334378649,0.003821849822998047
2014-04-26 19:46:00,2014-04-26 20:35:36.594902,0.2106768485841349,0.046359432296471756,0.004795074462890625
2014-04-26 19:47:00,2014-04-26 20:35:55.009657,0.14555070141090565,0,0.0039861202239990234
2014-04-26 19:48:00,2014-04-26 20:35:55.846048,0.1706639697466313,0.6951156494895505,0.06760096549987793
2014-04-26 19:48:00,2014-04-26 20:36:07.595036,0.1274293231960072,0.06947539441188426,0.0038080215454101562
2014-04-26 19:48:00,2014-04-26 20:36:34.964764,0.39888833600219453,0.43208965638083374,0.07217907905578613
2014-04-26 19:48:00,2014-04-26 20:36:39.002986,0.18699790637766966,0.20880701186746692,0.006840944290161133
2014-04-26 19:49:00,2014-04-26 20:36:45.742800,0.21764103234595017,0.24779507843925508,0.022677898406982422
2014-04-26 19:49:00,2014-04-26 20:36:49.609093,0.21093605977538843,0.14486108969018163,0.008317947387695312
2014-04-26 19:49:00,2014-04-26 20:37:00,0.3014578413275815,0.1442648548287853,0.04728198051452637
2014-04-26 19:50:00,2014-04-26 20:37:07.077605,0.12375129503884148,0.17465295291379945,0.008681058883666992
2014-04-26 19:50:00,2014-04-26 20:38:00,0.09316082784955777,0.17806831005824442,0.018941879272460938
2014-04-26 19:51:00,2014-04-26 20:38:37.964563,0.1498188471327095,0.6211591710682182,0.20528912544250488
2014-04-26 19:51:00,2014-04-26 20:38:56.717517,0,0,0.00032711029052734375
2014-04-26 19:51:00,2014-04-26 20:38:56.717517,0.6371565182685799,0.09726047120530394,0.03281998634338379
2014-04-26 19:52:00,2014-04-26 20:39:05.930282,0.7513716836974152,0.6223070536185296,0.19446706771850586
2014-04-26 19:52:00,2014-04-26 20:39:44.976764,0.06382200398500473,0.0497140630382672,0.0007259845733642578
2014-04-26 19:53:00,2014-04-26 20:40:03.768837,0.4399402250795187,0.13189861349299636,0.11718511581420898
2014-04-26 19:53:00,2014-04-26 20:40:17.623035,0.047430242736763654,0.13997848415073863,0.0076558589935302734
2014-04-26 19:54:00,2014-04-26 20:40:19.408380,0.16549397215360878,0.11717475607112522,0.017609834671020508
2014-04-26 19:54:00,2014-04-26 20:40:20.344671,0.12727991730893326,0.19149889750864543,0.0310821533203125
2014-04-26 19:55:00,2014-04-26 20:41:14.983706,0.058483818320857396,0.27316966851015123,0.029833078384399414
2014-04-26 19:55:00,2014-04-26 20:41:15.875630,0.17317421837785432,0.21253512631123989,0.035391807556152344
2014-04-26 19:56:00,2014-04-26 20:41:18.848596,0.18769963469165987,0.10684449955737679,0.027849912643432617
2014-04-26 19:57:00,2014-04-26 20:41:22.779265,0.159067667461378,0.16341916353578864,0.02600407600402832
2014-04-26 19:57:00,2014-04-26 20:41:28.469597,0.10738870102254529,0.6345890910986175,0.2529609203338623
2014-04-26 19:57:00,2014-04-26 20:41:32.981759,0.3751905639092959,0.21646439949044627,0.1739060878753662
2014-04-26 19:57:00,2014-04-26 20:41:53.609176,0.3992388985805609,0.5540690675426104,0.2324690818786621
2014-04-26 19:58:00,2014-04-26 20:42:43.145716,0.04196837447105554,0.08888571323327228,0.0009250640869140625
2014-04-26 19:59:00,2014-04-26 20:42:53.546021,0.22514092846662023,0.007795101748310015,0.010686874389648438
2014-04-26 19:59:00,2014-04-26 20:43:00,0.12260328903866621,0.21024946076016915,0.00740814208984375
2014-04-26 19:59:00,2014-04-26 20:43:14.484010,0.03812501158601218,0.3018068698155636,0.01376795768737793
2014-04-26 19:59:00,2014-04-26 20:44:24.735709,0.14369476123905658,0.21134798034659338,0.01720905303955078
2014-04-26 20:00:00,2014-04-26 20:44:27.472664,0.1252560984088823,0.03912752389267157,0.0034589767456054688
2014-04-26 20:00:00,2014-04-26 20:44:38.992182,0.10427352203120116,0.0118425473578333,0.0012731552124023438
2014-04-26 20:00:00,2014-04-26 20:44:49.384371,0.18858692911359928,0,0.007659912109375
2014-04-26 20:01:00,2014-04-26 20:44:54.849560,0,0.11052907304204873,0.0010900497436523438
2014-04-26 20:01:00,2014-04-26 20:44:58.779026,0.15710127960013215,0.2284496502984637,0.016337156295776367
